1634,21177,2199,33735,9672,31439,14305,10613,8031,3656,4478,26135,3147,15143,6364,16420,9648,5885,3221,37110;37169,6409,33128
37169,37146,37204,37149,37220,34711,37233,37151,37263,37243,6409,34771,3644,37182,37259,37216,33901,1260,37232,9878;6409,33128
3644,6409,37169,9878,37146,37204,34711,37151,37220,37263,37149,37197,874,7130,37166,24631,37233,37195,34771,37243;33128
6595,37336,37337,37330,37409,37421,37333,37404,18084,9401,23677,37369,37433,37385,37467,37383,37340,37424,37406,37335;37243,37331,37334,37331
6595,37330,37336,37337,37409,37433,9401,37421,37406,37340,37438,37424,37332,37243,37386,37183,37149,37404,37385,37195;37331,37334,37331
37332,37243,37386,37340,37438,37330,37149,37331,37433,37334,37183,37406,37325,37336,9401,37401,7722,37426,37474,37160;37334,37331
37334,37331,7722,37332,37474,37386,37358,37325,37465,37335,37426,37473,37333,37330,37366,37383,37406,37439,23677,37445;37331
8609,30885,6774,4405,5320,2517,25586,26382,10395,37353,8184,6123,26906,32041,5609,11041,2515,2513,24996,26923;26382,18058
8609,4405,26382,6774,30885,2517,5320,25586,10395,5904,37353,11041,5609,32041,6123,34184,26906,8184,31226,1683;18058
37146,37169,37149,37204,37151,37220,37243,34711,3644,37166,6409,37263,37183,9878,34771,37197,37259,37165,37184,37195;15767,15767
37146,37169,37151,37149,37204,15767,37172,37165,34711,17939,2614,37263,34271,37178,37243,37177,37220,37260,37166,37209;15767
6595,37336,37337,37330,37409,37421,37333,37404,18084,9401,23677,37369,37433,37385,37467,37383,37340,37424,37406,37335;37467,37323
37409,37337,37336,6595,37369,37467,37333,37404,37330,37383,37406,23677,37385,37356,37335,37357,37421,37445,18084,37461;37323
5157,14541,34953,34458,11224,11527,4792,619,5851,33798,7651,35713,35754,20684,35711,35707,5182,25517,15798,28128;11331,11331
5157,14541,34953,619,5851,35707,7651,34458,11224,35711,33798,35754,35347,35713,175,11527,6527,28128,8186,15798;11331
37149,37151,37146,37166,37169,37259,37243,37152,37204,37200,37183,34711,37195,34703,37197,3644,37184,6409,37170,37160;37149,37146,37169
37151,37149,37166,37169,37146,37259,37200,37204,37243,37195,37183,37152,34711,37336,37385,34703,37197,37445,37160,37170;37146,37169
37169,37151,37146,37204,37166,37149,37259,37183,37200,37195,37243,34711,37220,37263,37152,6409,3644,34703,37197,37165;37169
19679,13101,1259,1166,34968,8159,34989,22151,1167,12899,11145,34999,23602,1503,34969,3783,5464,25218,34998,6352;1166
18084,37337,37340,37336,37409,37467,37335,37404,6595,37369,37330,17355,37433,37421,37424,9401,37357,23677,37406,37333;18084,37369,37337,37337
37337,18084,37340,37409,37335,37336,37404,17355,37369,37421,37467,6595,37330,37333,37357,37356,23677,37433,37424,37406;37369,37337,37337
37409,37337,37369,37335,37333,37336,18084,37467,37363,37445,37366,6595,23677,37404,37357,37421,37461,37347,37382,37340;37337,37337
37409,37369,37337,37335,37333,37336,37363,18084,37467,37445,37366,23677,37404,6595,37357,37461,37421,37347,37382,37356;37337
37439,37441,37365,37353,37449,37425,37448,37476,37440,37339,37342,37367,37334,9401,37329,37463,37330,5609,7722,37443;136
37243,37151,37146,37183,37149,37169,37179,37166,37152,37160,37195,37204,37259,34711,37197,37220,7130,37330,37406,37176;37149
37363,37366,37369,37409,37467,37468,37445,37382,37333,23677,37461,37383,6595,37465,37473,37336,37347,37406,37337,37335;37333,37336,37404
37366,23677,37333,37335,37383,37473,37465,37336,37409,37386,37445,37461,37363,37323,37369,37467,6595,37385,37468,37334;37336,37404
37333,6595,37336,23677,37335,37383,37473,37409,37337,37386,37330,37323,37366,37385,37334,37421,37404,37445,37467,37461;37404
37406,37424,37438,37363,37346,37409,37433,9401,37332,37401,37470,37334,37474,37356,37330,37340,37467,37369,17355,37426;37340,9401
37406,37424,37438,17355,37433,9401,37363,37401,37330,37346,37340,37409,37470,37331,37332,37334,37386,37337,37356,37467;9401
282,1077,36588,7766,5005,35914,237,34685,10166,1875,36592,36583,8877,35935,36599,2291,1187,35869,1876,3974;9678
37197,37263,34711,24631,6627,34771,1355,33901,37165,37215,34703,772,37177,37184,37270,37151,34683,37170,37336,37233;37385
37061,36479,34182,36946,8611,5736,1503,5464,11145,17982,37114,34299,36973,22151,34192,5887,1166,6352,4735,5983;8159,1259,37209
37061,36479,22151,8159,8611,36946,34182,17982,11145,1166,6352,1167,1503,1259,34299,34968,5736,5448,23602,34988;1259,37209
22151,1259,36479,8159,1166,34968,1167,34999,37061,8611,36946,34989,23602,17982,34182,34998,34988,6352,5448,11145;37209
37353,37439,37365,5609,37425,37342,37441,37476,37329,37440,37367,37449,3226,37452,37339,136,25586,37448,37463,3728;37440
37169,37146,37151,37204,37149,37220,37166,34711,37183,3644,37263,37243,6409,37152,37259,9878,37182,34703,33901,37197;9778,37244,37265,37330,37422,37230,3079
37169,37146,9778,37204,37151,37165,33901,37182,37170,37244,37233,2614,873,37177,34711,37209,3644,37184,37149,37216;37244,37265,37330,37422,37230,3079
9778,873,37244,33901,37247,37182,37165,37177,37170,37161,1260,37156,30894,37162,32562,2614,37260,37209,772,37270;37265,37330,37422,37230,3079
37265,37177,33901,37178,37244,37165,873,37209,17939,37260,1260,37247,37182,37170,37156,37264,2614,37172,772,34271;37330,37422,37230,3079
9401,37330,37345,37422,37336,37445,37409,37406,37337,37433,37340,6595,37385,37332,37347,37421,37363,17355,37357,37475;37422,37230,3079
9401,37422,37385,37345,37355,37340,37330,37433,37406,37334,37477,37445,37401,37424,17355,37337,37475,37357,37470,37336;37230,3079
37355,37477,37385,37345,37422,37434,37354,37387,37445,37432,37411,37347,37427,37471,37475,37481,37344,35701,37435,37428;3079
4118,37353,37342,37425,37365,37444,37442,37440,5609,37430,37452,37429,37463,34890,37449,6278,37339,30900,35319,37367;4118,37339,37339,37365,37365,37476
4118,37353,37342,37425,37442,37365,37444,37440,5609,37430,37452,37463,34890,6278,37429,37449,35319,30900,37367,37339;37339,37339,37365,37365,37476
37339,37425,37353,37329,37476,37367,37365,37441,37440,37342,37463,37430,37442,37429,37449,37439,37444,4118,5609,37452;37339,37365,37365,37476
37339,37425,37329,37476,37367,37441,37353,37365,37440,37463,37430,37342,37439,37449,37429,37442,5609,37478,22428,37452;37365,37365,37476
37441,37365,37439,37339,37425,37329,37440,37476,37342,37353,37449,37367,37463,37430,37429,37448,37452,37478,37442,5609;37365,37476
37441,37439,37365,37425,37329,37440,37339,37449,37476,37353,37342,37367,37463,37430,37448,37478,37429,5609,37452,37442;37476
37151,37149,37166,37204,37259,37146,37169,37243,37200,34711,37195,37183,37152,37154,37263,6409,37197,37220,37179,3644;37151,37424,37445,37475,37347,37468
37149,37151,37166,37146,37259,37169,37204,37200,37243,37152,37183,37154,37195,34711,6409,37160,37347,3644,37179,37184;37424,37445,37475,37347,37468
