position,latency_in_micros
0,792
0,735
0,628
0,582
0,621
0,532
0,551
0,579
0,586
0,561
0,544
0,541
0,540
0,598
0,567
0,610
0,667
0,692
0,714
0,731
0,731
0,743
0,724
0,746
0,745
0,722
0,593
0,632
0,647
0,664
0,671
0,649
0,584
0,606
0,577
0,566
0,607
0,607
0,638
0,624
0,643
0,649
0,646
0,661
0,677
0,693
0,695
0,530
0,546
0,587
0,606
0,567
0,573
0,540
0,616
0,574
0,571
0,571
0,575
0,635
0,665
0,627
0,621
0,547
0,628
0,622
0,638
0,631
0,667
0,661
0,688
0,526
0,556
0,565
0,532
0,615
0,614
0,526
0,576
0,588
0,611
0,618
0,656
0,672
0,583
0,519
0,551
0,538
0,580
0,568
0,567
0,568
0,596
0,517
0,572
0,596
0,643
0,568
0,650
0,606
0,632
0,637
0,641
0,603
0,600
0,603
0,568
0,646
0,647
0,658
0,656
0,700
0,613
0,623
0,644
0,640
0,548
0,582
0,581
0,587
0,570
0,615
0,535
0,596
0,592
0,591
0,571
0,636
0,582
0,538
0,551
0,557
0,590
0,569
0,542
0,617
0,605
0,553
0,535
0,553
0,625
0,625
0,661
0,566
0,580
0,554
0,643
0,639
0,611
0,627
0,643
0,654
0,632
0,629
0,644
0,560
0,557
0,607
0,599
0,624
0,587
0,624
0,645
0,662
0,672
0,696
0,683
0,601
0,598
0,629
0,577
0,628
0,565
0,622
0,607
0,645
0,515
0,562
0,556
0,590
0,598
0,633
0,622
0,664
0,679
0,589
0,628
0,646
0,648
0,573
0,600
0,574
0,583
0,507
0,557
0,552
0,540
0,587
0,618
0,619
0,624
0,647
0,660
0,649
0,679
0,661
0,713
0,537
0,526
0,569
0,623
0,575
0,563
0,660
0,590
0,641
0,654
0,644
0,637
0,531
0,526
0,589
0,621
0,643
0,679
0,681
0,674
0,562
0,533
0,533
0,607
0,556
0,607
0,597
0,604
0,602
0,600
0,615
0,632
0,642
0,590
0,598
0,536
0,665
0,669
0,686
0,626
0,618
0,597
0,638
0,591
0,654
0,576
0,600
0,624
0,602
0,623
0,675
0,671
0,589
0,630
0,632
0,561
0,555
0,547
0,591
0,556
0,573
0,559
0,604
0,558
0,583
0,622
0,553
0,638
0,617
0,645
0,677
0,650
0,646
0,656
0,657
0,682
0,661
0,670
0,685
0,588
0,688
0,611
0,645
0,652
0,713
0,732
0,734
0,749
0,754
0,768
0,759
0,783
0,791
0,717
0,748
0,739
0,748
0,694
0,725
0,719
0,710
0,709
0,723
0,658
0,666
0,671
0,640
0,664
0,669
0,682
0,618
0,622
0,629
0,615
0,567
0,614
0,563
0,558
0,572
0,604
0,617
0,595
0,592
0,533
0,567
0,606
0,526
0,608
0,516
0,604
0,571
0,569
0,597
0,614
0,637
0,524
0,554
0,554
0,579
0,525
0,606
0,601
0,581
0,549
0,524
0,599
0,536
0,531
0,596
0,610
0,579
0,535
0,585
0,625
0,640
0,654
0,632
0,654
0,644
0,681
0,673
0,664
0,562
0,602
0,584
0,612
0,502
0,582
0,581
0,504
0,551
0,598
0,617
0,614
0,630
0,504
0,586
0,602
0,589
0,603
0,530
0,577
0,592
0,614
0,544
0,605
0,611
0,606
0,597
0,564
0,605
0,566
0,595
0,607
0,658
0,564
0,599
0,674
0,695
0,638
0,687
0,653
0,625
0,714
0,611
0,679
0,620
0,629
0,651
0,599
0,599
0,625
0,621
0,609
0,515
0,594
0,600
0,593
0,618
0,658
0,648
0,525
0,528
0,596
0,601
0,571
0,560
0,619
0,576
0,634
0,641
0,655
0,665
0,659
0,601
0,648
0,664
0,662
0,686
0,675
0,681
0,678
0,684
0,600
0,572
0,630
0,599
0,646
0,626
0,653
0,594
0,572
0,623
0,591
0,604
0,619
0,527
0,586
0,505
0,585
0,586
0,511
0,615
0,585
0,535
0,588
0,608
0,638
0,507
0,614
0,565
0,620
0,565
0,615
0,612
0,612
0,650
0,639
0,673
0,665
0,676
0,662
0,681
0,692
0,614
0,654
0,595
0,571
0,565
0,548
0,543
0,592
0,633
0,590
0,613
0,594
0,620
0,612
0,556
0,596
0,575
0,607
0,628
0,631
0,634
0,568
0,641
0,597
0,667
0,688
0,667
0,613
0,608
0,618
0,582
0,607
0,643
0,667
0,670
0,697
0,734
0,779
0,748
0,654
0,622
0,605
0,603
0,701
0,723
0,688
0,725
0,680
0,738
0,744
0,748
0,732
0,628
0,680
0,738
0,754
0,766
0,645
0,738
0,760
0,792
0,806
0,837
0,820
0,807
0,781
0,783
0,796
0,833
0,711
0,782
0,772
0,788
0,813
0,807
0,737
0,777
0,782
0,677
0,760
0,765
0,698
0,663
0,771
0,676
0,713
0,760
0,767
0,777
0,737
0,750
0,753
0,731
0,743
0,637
0,587
0,661
0,695
0,647
0,663
0,702
0,589
0,651
0,654
0,670
0,672
0,615
0,579
0,614
0,642
0,609
0,605
0,643
0,654
0,671
0,680
0,680
0,701
0,716
0,712
0,688
0,569
0,612
0,565
0,658
0,671
0,638
0,593
0,609
0,659
0,606
0,598
0,638
0,596
0,638
0,672
0,682
0,704
0,623
0,614
0,643
0,697
0,735
0,766
0,682
0,756
0,768
0,758
0,760
0,654
0,643
0,688
0,675
0,648
0,552
0,623
0,628
0,652
0,654
0,671
0,696
0,685
0,554
0,553
0,609
0,706
0,694
0,727
0,711
0,735
0,739
0,737
0,751
0,588
0,662
0,646
0,602
0,571
0,675
0,620
0,664
0,668
0,699
0,716
0,696
0,729
0,736
0,711
0,694
0,681
0,570
0,598
0,624
0,627
0,654
0,647
0,533
0,585
0,511
0,538
0,590
0,527
0,521
0,542
0,535
0,589
0,531
0,600
0,618
0,567
0,597
0,537
0,599
0,622
0,654
0,651
0,688
0,681
0,696
0,701
0,706
0,558
0,619
0,644
0,674
0,685
0,712
0,689
0,679
0,684
0,681
0,576
0,618
0,647
0,570
0,540
0,599
0,605
0,623
0,630
0,704
0,553
0,682
0,626
0,664
0,603
0,649
0,626
0,673
0,618
0,660
0,672
0,738
0,753
0,647
0,695
0,709
0,707
0,628
0,663
0,633
0,667
0,615
0,555
0,633
0,626
0,640
0,659
0,571
0,627
0,654
0,746
0,760
0,769
0,753
0,764
0,658
0,656
0,645
0,647
0,639
0,640
0,564
0,642
0,629
0,597
0,622
0,641
0,660
0,679
0,588
0,617
0,675
0,662
0,672
0,568
0,620
0,604
0,566
0,611
0,606
0,585
0,589
0,607
0,596
0,623
0,627
0,666
0,673
0,559
0,602
0,540
0,602
0,595
0,575
0,561
0,647
0,642
0,664
0,693
0,678
0,567
0,563
0,630
0,633
0,571
0,523
0,604
0,567
0,598
0,629
0,641
0,631
0,577
0,653
0,652
0,597
0,564
0,566
0,582
0,631
0,640
0,535
0,512
0,583
0,586
0,594
0,505
0,609
0,606
0,601
0,602
0,523
0,617
0,607
0,570
0,564
0,561
0,590
0,592
0,528
0,609
0,625
0,511
0,599
0,601
0,604
0,572
0,638
0,589
0,651
0,575
0,565
0,591
0,595
0,535
0,589
0,538
0,576
0,603
0,633
0,657
0,592
0,668
0,575
0,674
0,574
0,595
0,571
0,596
0,612
0,649
0,533
0,593
0,585
0,602
0,536
0,572
0,595
0,616
0,645
0,534
0,589
0,514
0,573
0,602
0,578
0,651
0,681
0,673
0,575
0,622
0,674
0,604
0,615
0,656
0,662
0,601
0,603
0,612
0,526
0,576
0,616
0,607
0,587
0,589
0,648
0,668
0,664
0,676
0,574
0,665
0,596
0,668
0,679
0,720
0,719
0,610
0,573
0,557
0,638
0,605
0,634
0,567
0,570
0,605
0,572
0,608
0,627
0,573
0,608
0,588
0,614
0,634
0,564
0,603
0,577
0,638
0,573
0,615
0,604
0,619
0,639
0,637
0,643
0,649
0,684
0,583
0,571
0,598
0,569
0,628
0,571
0,548
0,627
0,604
0,594
0,636
0,652
0,623
0,627
0,644
0,650
0,684
0,686
0,584
0,614
0,625
0,657
0,577
0,572
0,581
0,597
0,532
0,560
0,526
0,605
0,578
0,629
0,644
0,565
0,550
0,610
0,571
0,620
0,631
0,665
0,582
0,646
0,645
0,677
0,667
0,601
0,634
0,644
0,662
0,681
0,663
0,705
0,701
0,693
0,602
0,591
0,632
0,621
0,610
0,637
0,664
0,547
0,600
0,630
0,573
0,568
0,654
0,594
0,643
0,612
0,635
0,636
0,640
0,667
0,699
0,585
0,639
0,627
0,641
0,631
0,652
0,668
0,545
0,615
0,626
0,550
0,614
0,608
0,543
0,576
0,569
0,612
0,566
0,579
0,595
0,511
0,593
0,572
0,565
0,622
0,683
0,642
0,660
0,684
0,699
0,735
0,761
0,770
0,747
0,632
0,689
0,640
0,627
0,670
0,601
0,634
0,646
0,589
0,627
0,602
0,643
0,591
0,622
0,609
0,631
0,671
0,663
0,711
0,698
0,655
0,624
0,679
0,700
0,628
0,634
0,656
0,663
0,675
0,694
0,634
0,668
0,656
0,698
0,694
0,682
0,680
0,684
0,577
0,547
0,587
0,629
0,535
0,568
0,546
0,584
0,561
0,625
0,601
0,633
0,576
0,602
0,623
0,599
0,607
0,548
0,517
0,621
0,617
0,646
0,659
0,698
0,623
0,610
0,678
0,579
0,650
0,681
0,607
0,645
0,632
0,642
0,563
0,562
0,574
0,525
0,586
0,604
0,624
0,544
0,550
0,577
0,561
0,552
0,567
0,603
0,615
0,615
0,633
0,653
0,634
0,539
0,546
0,640
0,638
0,597
0,618
0,630
0,649
0,643
0,650
0,589
0,576
0,611
0,640
0,644
0,671
0,664
0,664
0,560
0,590
0,606
0,574
0,580
0,594
0,606
0,517
0,596
0,607
0,634
0,644
0,703
0,534
0,631
0,552
0,617
0,582
0,637
0,574
0,583
0,624
0,656
0,666
0,683
0,681
0,689
0,707
0,710
0,720
0,593
0,635
0,646
0,648
0,652
0,676
0,679
0,679
0,671
0,561
0,564
0,641
0,645
0,663
0,657
0,653
0,674
0,573
0,604
0,615
0,628
0,574
0,607
0,558
0,674
0,684
0,640
0,640
0,620
0,626
0,626
0,599
0,604
0,660
0,591
0,682
0,678
0,702
0,693
0,612
0,580
0,631
0,600
0,606
0,618
0,635
0,613
0,561
0,621
0,609
0,591
0,588
0,653
0,623
0,654
0,643
0,648
0,675
0,583
0,634
0,570
0,628
0,636
0,645
0,556
0,550
0,601
0,612
0,574
0,563
0,563
0,566
0,567
0,605
0,607
0,533
0,569
0,587
0,599
0,566
0,557
0,604
0,573
0,615
0,547
0,546
0,570
0,611
0,618
0,571
0,586
0,621
0,624
0,642
0,600
0,637
0,646
0,615
0,580
0,603
0,582
0,627
0,639
0,585
0,579
0,584
0,553
0,597
0,609
0,612
0,552
0,554
0,633
0,655
0,611
0,594
0,578
0,618
0,573
0,606
0,577
0,596
0,563
0,647
0,668
0,687
0,684
0,702
0,687
0,670
0,693
0,691
0,702
0,700
0,693
0,535
0,576
0,579
0,554
0,596
0,653
0,541
0,600
0,628
0,636
0,640
0,569
0,603
0,642
0,646
0,638
0,591
0,622
0,586
0,539
0,615
0,603
0,588
0,619
0,581
0,611
0,629
0,644
0,659
0,643
0,608
0,607
0,617
0,626
0,643
0,580
0,609
0,596
0,652
0,639
0,636
0,602
0,632
0,583
0,652
0,648
0,673
0,673
0,548
0,523
0,580
0,538
0,597
0,621
0,641
0,663
0,696
0,682
0,566
0,635
0,637
0,643
0,592
0,588
0,562
0,567
0,539
0,606
0,618
0,539
0,583
0,638
0,582
0,619
0,575
0,642
0,642
0,623
0,626
0,665
0,678
0,659
0,687
0,697
0,613
0,602
0,651
0,622
0,658
0,649
0,662
0,669
0,695
0,559
0,590
0,658
0,582
0,669
0,661
0,721
0,714
0,712
0,736
0,634
0,650
0,663
0,556
0,588
0,623
0,636
0,542
0,600
0,627
0,635
0,675
0,657
0,694
0,699
0,684
0,683
0,680
0,687
0,705
0,700
0,597
0,627
0,572
0,632
0,576
0,640
0,654
0,694
0,722
0,747
0,776
0,658
0,591
0,690
0,651
0,617
0,654
0,687
0,696
0,703
0,708
0,613
0,695
0,689
0,617
0,586
0,613
0,608
0,604
0,616
0,619
0,608
0,650
0,616
0,598
0,603
0,647
0,622
0,609
0,624
0,670
0,682
0,580
0,552
0,626
0,529
0,603
0,639
0,667
0,605
0,610
0,656
0,665
0,684
0,692
0,586
0,628
0,602
0,632
0,659
0,602
0,649
0,676
0,685
0,684
0,573
0,567
0,637
0,656
0,604
0,528
0,608
0,572
0,598
0,618
0,562
0,587
0,531
0,597
0,616
0,576
0,582
0,540
0,573
0,556
0,589
0,562
0,606
0,638
0,661
0,630
0,605
0,660
0,678
0,688
0,621
0,697
0,629
0,710
0,656
0,705
0,664
0,662
0,673
0,641
0,681
0,698
0,696
0,637
0,687
0,681
0,600
0,648
0,586
0,578
0,546
0,561
0,537
0,602
0,584
0,575
0,574
0,612
0,580
0,531
0,607
0,552
0,644
0,670
0,669
0,675
0,714
0,733
0,730
0,733
0,731
0,732
0,631
0,683
0,660
0,679
0,662
0,688
0,552
0,608
0,538
0,573
0,627
0,671
0,606
0,571
0,609
0,598
0,625
0,587
0,567
0,618
0,647
0,634
0,639
0,635
0,759
0,734
0,729
0,735
0,750
0,765
0,772
0,761
0,665
0,669
0,656
0,641
0,694
0,646
0,671
0,640
0,611
0,628
0,618
0,623
0,656
0,695
0,697
0,736
0,735
0,590
0,637
0,607
0,681
0,596
0,674
0,608
0,583
0,636
0,636
0,663
0,644
0,631
0,624
0,682
0,641
0,640
0,583
0,653
0,651
0,596
0,569
0,665
0,674
0,703
0,750
0,784
0,798
0,765
0,767
0,627
0,675
0,609
0,705
0,690
0,643
0,714
0,676
0,707
0,670
0,696
0,563
0,600
0,544
0,614
0,594
0,683
0,739
0,751
0,712
0,735
0,750
0,721
0,741
0,746
0,795
0,772
0,763
0,726
0,733
0,732
0,738
0,610
0,574
0,643
0,653
0,604
0,608
0,545
0,585
0,522
0,575
0,622
0,594
0,641
0,633
0,699
0,706
0,731
0,708
0,587
0,570
0,652
0,681
0,623
0,613
0,620
0,649
0,578
0,674
0,659
0,632
0,584
0,666
0,570
0,628
0,634
0,611
0,583
0,614
0,657
0,648
0,680
0,680
0,698
0,590
