SessionId	ItemId	Time
500708	76	1639691666.0
500708	494	1639692453.0
500708	493	1639692506.0
500708	494	1639693014.0
500708	529	1639693232.0
500708	536	1639693324.0
500708	639	1639693399.0
500708	493	1639693973.0
144404	475	1639692005.0
144404	86	1639692704.0
144404	86	1639693056.0
119168	305	1639692224.0
119168	226	1639692329.0
119168	305	1639692351.0
635466	305	1639692249.0
635466	88	1639692309.0
501265	323	1639692338.0
501265	324	1639692503.0
463860	305	1639692348.0
463860	305	1639692439.0
635473	305	1639692404.0
635473	471	1639692537.0
635473	66	1639692607.0
191484	429	1639692407.0
191484	431	1639692439.0
191484	284	1639692485.0
191484	433	1639692495.0
191484	432	1639692512.0
191484	425	1639692608.0
191484	446	1639692880.0
191484	486	1639693003.0
191484	305	1639693034.0
372487	84	1639692430.0
372487	84	1639692441.0
635477	305	1639692431.0
635477	305	1639692773.0
274872	628	1639692438.0
274872	628	1639693465.0
635491	305	1639692596.0
635491	90	1639692636.0
635483	626	1639692629.0
635483	626	1639692815.0
635483	626	1639693003.0
635499	305	1639692700.0
635499	305	1639692865.0
635502	305	1639692748.0
635502	305	1639692964.0
405799	306	1639692778.0
405799	305	1639692796.0
635505	629	1639692790.0
635505	629	1639692825.0
482723	541	1639692848.0
482723	542	1639692865.0
482723	546	1639692881.0
482723	551	1639692898.0
482723	541	1639692929.0
635510	305	1639692882.0
635510	305	1639692950.0
635512	305	1639692944.0
635512	305	1639692960.0
635512	226	1639692991.0
635512	473	1639693162.0
635512	471	1639693170.0
635512	473	1639693188.0
635512	226	1639693195.0
635300	79	1639692980.0
635300	305	1639692999.0
457450	296	1639692997.0
457450	305	1639693040.0
457450	296	1639693059.0
457450	296	1639693070.0
635516	305	1639693024.0
635516	629	1639693182.0
95588	305	1639693040.0
95588	305	1639693074.0
95588	305	1639693098.0
635520	88	1639693097.0
635520	305	1639693130.0
635520	88	1639693180.0
498924	518	1639693122.0
498924	226	1639693183.0
498924	456	1639693418.0
498924	272	1639693672.0
498924	272	1639693713.0
498924	433	1639693792.0
498924	484	1639693891.0
498924	243	1639694387.0
635527	550	1639693176.0
635527	4	1639693914.0
589638	305	1639693189.0
589638	296	1639693263.0
589638	295	1639693343.0
589638	306	1639693387.0
589638	305	1639693484.0
514904	445	1639693320.0
514904	443	1639693353.0
396921	226	1639693339.0
396921	226	1639693396.0
396921	212	1639693409.0
396921	76	1639693454.0
396921	212	1639693488.0
635536	306	1639693340.0
635536	305	1639693370.0
545015	305	1639693384.0
545015	88	1639693677.0
635540	305	1639693400.0
635540	305	1639693443.0
565950	305	1639693465.0
565950	305	1639693498.0
420485	305	1639693480.0
420485	305	1639693523.0
635528	429	1639693536.0
635528	430	1639693563.0
635528	433	1639693730.0
429988	305	1639693575.0
429988	305	1639693643.0
616442	305	1639693615.0
616442	305	1639693682.0
616442	212	1639693771.0
493570	305	1639693632.0
493570	305	1639693639.0
493570	305	1639693746.0
561793	306	1639693638.0
561793	296	1639693656.0
561793	295	1639693699.0
561793	258	1639693739.0
561793	472	1639693783.0
606735	296	1639693642.0
606735	305	1639693688.0
635557	305	1639693645.0
635557	305	1639693680.0
635557	305	1639693687.0
635562	305	1639693669.0
635562	305	1639693756.0
628560	305	1639693672.0
628560	305	1639693723.0
635563	305	1639693676.0
635563	305	1639693716.0
635563	305	1639693736.0
635563	305	1639693749.0
635563	305	1639693784.0
635550	416	1639693676.0
635550	463	1639693706.0
635551	90	1639693770.0
635551	90	1639693804.0
635576	305	1639693817.0
635576	305	1639694168.0
617095	602	1639693823.0
617095	602	1639693948.0
635580	305	1639693861.0
635580	472	1639693928.0
635580	472	1639693940.0
635580	472	1639693942.0
635580	472	1639693943.0
635580	472	1639693945.0
635580	472	1639693946.0
635565	504	1639693919.0
635565	516	1639694087.0
635565	515	1639694152.0
635565	512	1639694236.0
635565	503	1639694291.0
635565	518	1639694603.0
635565	353	1639694909.0
635593	306	1639694003.0
635593	296	1639694040.0
635593	305	1639694056.0
35478	341	1639694035.0
35478	341	1639694053.0
35478	341	1639694058.0
35478	341	1639694077.0
35478	341	1639694127.0
35478	341	1639694130.0
35478	341	1639694320.0
35478	341	1639694331.0
35478	341	1639694336.0
635597	305	1639694090.0
635597	305	1639694114.0
107288	305	1639694195.0
107288	305	1639694272.0
635600	305	1639694219.0
635600	305	1639694318.0
635596	226	1639694262.0
635596	305	1639694320.0
635596	84	1639694484.0
635596	226	1639694719.0
635606	305	1639694279.0
635606	305	1639694294.0
635610	479	1639694311.0
635610	479	1639694382.0
635612	305	1639694341.0
635612	305	1639694405.0
635612	305	1639694425.0
635615	629	1639694459.0
635615	629	1639694478.0
635619	305	1639694521.0
635619	306	1639694706.0
635620	306	1639694555.0
635620	306	1639694566.0
395059	627	1639694668.0
395059	628	1639694680.0
117388	303	1639694814.0
117388	304	1639694848.0
117388	304	1639694959.0
117388	514	1639695031.0
117388	627	1639695134.0
599314	306	1639694822.0
599314	305	1639694846.0
635635	305	1639694926.0
635635	305	1639695691.0
635635	305	1639695691.0
521817	305	1639694956.0
521817	88	1639695109.0
466410	90	1639694965.0
466410	90	1639694995.0
509540	305	1639695031.0
509540	296	1639695051.0
619856	79	1639695077.0
619856	79	1639695094.0
619856	82	1639695169.0
429310	306	1639695166.0
429310	305	1639695200.0
429310	305	1639696279.0
429310	305	1639696279.0
429310	305	1639696423.0
429310	305	1639696423.0
635645	305	1639695258.0
635645	305	1639695278.0
635645	305	1639695289.0
635645	305	1639695657.0
635645	305	1639695657.0
635645	305	1639695698.0
635645	305	1639695698.0
635651	305	1639695395.0
635651	305	1639695437.0
635633	68	1639695425.0
635633	68	1639695505.0
372827	306	1639695431.0
372827	305	1639695881.0
372827	305	1639695881.0
372827	305	1639695919.0
372827	305	1639695919.0
635532	305	1639695595.0
635532	305	1639695608.0
635532	305	1639695608.0
478164	305	1639695604.0
478164	305	1639695604.0
635648	305	1639695610.0
635648	305	1639695610.0
635648	66	1639695897.0
635648	66	1639695897.0
20107	90	1639695632.0
20107	90	1639695632.0
448598	282	1639695635.0
448598	282	1639695635.0
448598	455	1639695882.0
448598	455	1639695882.0
448598	304	1639695969.0
448598	304	1639695969.0
448598	300	1639695991.0
448598	300	1639695991.0
448598	477	1639696038.0
448598	477	1639696038.0
448598	297	1639696421.0
448598	297	1639696421.0
448598	274	1639696531.0
448598	274	1639696531.0
60569	87	1639695639.0
60569	87	1639695639.0
635656	68	1639695641.0
635656	68	1639695641.0
635657	630	1639695646.0
635657	630	1639695646.0
584873	84	1639695658.0
584873	84	1639695658.0
635659	305	1639695661.0
635659	305	1639695661.0
635659	305	1639696323.0
635659	305	1639696323.0
590024	305	1639695667.0
590024	305	1639695667.0
15680	305	1639695680.0
15680	305	1639695680.0
15680	305	1639695721.0
15680	305	1639695721.0
15680	305	1639695725.0
15680	305	1639695725.0
15680	305	1639695726.0
15680	305	1639695726.0
15680	305	1639695729.0
15680	305	1639695729.0
15680	305	1639695731.0
15680	305	1639695731.0
15680	305	1639695733.0
15680	305	1639695733.0
635661	305	1639695681.0
635661	305	1639695681.0
457708	305	1639695706.0
457708	305	1639695706.0
398200	629	1639695722.0
398200	629	1639695722.0
398200	629	1639695726.0
398200	629	1639695726.0
398200	629	1639695776.0
398200	629	1639695776.0
343991	68	1639695751.0
343991	68	1639695751.0
635664	305	1639695762.0
635664	305	1639695762.0
635662	305	1639695770.0
635662	305	1639695770.0
635666	522	1639695791.0
635666	522	1639695791.0
242747	305	1639695793.0
242747	305	1639695793.0
242747	305	1639695806.0
242747	305	1639695806.0
242747	87	1639695930.0
242747	87	1639695930.0
242747	305	1639695998.0
242747	305	1639695998.0
633778	305	1639695822.0
633778	305	1639695822.0
377012	305	1639695832.0
377012	305	1639695832.0
377012	305	1639695842.0
377012	305	1639695842.0
635668	305	1639695833.0
635668	305	1639695833.0
635665	305	1639695837.0
635665	305	1639695837.0
635663	85	1639695846.0
635663	85	1639695846.0
635669	305	1639695856.0
635669	305	1639695856.0
635670	326	1639696001.0
635670	326	1639696001.0
575545	393	1639696042.0
575545	393	1639696042.0
635548	305	1639696078.0
635548	305	1639696078.0
