position,latency_in_micros
0,683
0,643
0,546
0,590
0,518
0,562
0,517
0,530
0,515
0,571
0,537
0,540
0,650
0,584
0,592
0,565
0,546
0,563
0,530
0,567
0,608
0,543
0,522
0,518
0,525
0,580
0,558
0,592
0,528
0,521
0,525
0,505
0,518
0,504
0,544
0,504
0,513
0,568
0,539
0,537
0,546
0,544
0,509
0,513
0,512
0,505
0,541
0,507
0,503
0,526
0,524
0,520
0,544
0,523
0,547
0,540
0,558
0,556
0,513
0,512
0,606
0,649
0,655
0,578
0,569
0,597
0,572
0,637
0,572
0,641
0,586
0,618
0,623
0,602
0,542
0,545
0,512
0,579
0,541
0,573
0,535
0,583
0,546
0,536
0,518
0,548
0,562
0,564
0,580
0,600
0,515
0,514
0,547
0,542
0,577
0,571
0,579
0,571
0,570
0,519
0,527
0,504
0,499
0,484
0,544
0,514
0,513
0,568
0,506
0,525
0,486
0,564
0,520
0,522
0,559
0,501
0,500
0,501
0,501
0,563
0,565
0,505
0,519
0,527
0,533
0,517
0,550
0,539
0,524
0,546
0,547
0,570
0,578
0,526
0,507
0,527
0,555
0,582
0,583
0,523
0,537
0,510
0,538
0,526
0,544
0,535
0,570
0,526
0,531
0,547
0,523
0,548
0,501
0,596
0,545
0,519
0,510
0,528
0,547
0,502
0,613
0,504
0,582
0,524
0,532
0,615
0,589
0,545
0,570
0,550
0,543
0,542
0,557
0,513
0,531
0,551
0,547
0,536
0,598
0,572
0,535
0,537
0,618
0,569
0,598
0,566
0,512
0,529
0,573
0,541
0,540
0,549
0,532
0,555
0,576
0,522
0,558
0,537
0,534
0,492
0,573
0,544
0,571
0,582
0,547
0,542
0,605
0,591
0,588
0,602
0,609
0,595
0,548
0,550
0,634
0,612
0,612
0,573
0,571
0,573
0,570
0,587
0,597
0,508
0,574
0,526
0,533
0,537
0,593
0,617
0,580
0,572
0,580
0,547
0,537
0,535
0,528
0,562
0,541
0,572
0,511
0,530
0,515
0,546
0,547
0,525
0,511
0,530
0,524
0,522
0,547
0,565
0,518
0,530
0,536
0,550
0,571
0,586
0,508
0,531
0,534
0,516
0,518
0,586
0,603
0,606
0,616
0,597
0,568
0,583
0,584
0,576
0,589
0,605
0,538
0,512
0,508
0,489
0,567
0,518
0,522
0,492
0,548
0,510
0,513
0,574
0,524
0,505
0,643
0,545
0,562
0,526
0,538
0,549
0,504
0,522
0,532
0,516
0,520
0,513
0,529
0,538
0,522
0,527
0,536
0,556
0,590
0,572
0,570
0,533
0,546
0,516
0,573
0,562
0,546
0,568
0,528
0,531
0,547
0,569
0,600
0,600
0,601
0,598
0,496
0,570
0,512
0,520
0,525
0,534
0,587
0,551
0,508
0,579
0,503
0,588
0,567
0,509
0,505
0,521
0,542
0,521
0,536
0,517
0,524
0,491
0,489
0,545
0,506
0,517
0,504
0,544
0,488
0,564
0,541
0,537
0,519
0,526
0,595
0,545
0,505
0,521
0,523
0,527
0,528
0,509
0,528
0,518
0,528
0,551
0,575
0,525
0,503
0,566
0,532
0,529
0,528
0,525
0,593
0,527
0,533
0,508
0,558
0,530
0,529
0,570
0,557
0,573
0,567
0,570
0,511
0,572
0,581
0,558
0,512
0,534
0,530
0,538
0,563
0,541
0,570
0,590
0,517
0,538
0,521
0,546
0,565
0,599
0,568
0,576
0,570
0,565
0,566
0,580
0,559
0,595
0,606
0,592
0,512
0,508
0,539
0,542
0,565
0,561
0,575
0,586
0,618
0,629
0,607
0,631
0,594
0,535
0,551
0,537
0,570
0,511
0,549
0,509
0,533
0,538
0,554
0,556
0,509
0,524
0,544
0,528
0,544
0,515
0,530
0,520
0,527
0,530
0,522
0,563
0,489
0,564
0,527
0,509
0,550
0,519
0,539
0,549
0,520
0,525
0,571
0,556
0,549
0,527
0,537
0,564
0,527
0,515
0,598
0,552
0,507
0,555
0,549
0,571
0,508
0,520
0,526
0,538
0,542
0,567
0,592
0,577
0,527
0,561
0,574
0,581
0,615
0,628
0,638
0,550
0,511
0,587
0,524
0,570
0,517
0,511
0,566
0,556
0,551
0,570
0,506
0,505
0,539
0,542
0,505
0,519
0,508
0,490
0,545
0,539
0,590
0,576
0,576
0,530
0,527
0,539
0,547
0,594
0,539
0,512
0,525
0,490
0,548
0,534
0,538
0,575
0,619
0,553
0,582
0,524
0,549
0,597
0,595
0,536
0,568
0,524
0,563
0,552
0,512
0,587
0,537
0,555
0,561
0,546
0,570
0,560
0,587
0,615
0,626
0,601
0,638
0,613
0,607
0,518
0,518
0,525
0,599
0,564
0,611
0,645
0,670
0,642
0,626
0,621
0,625
0,616
0,609
0,617
0,646
0,535
0,528
0,560
0,551
0,528
0,529
0,593
0,578
0,529
0,607
0,573
0,559
0,585
0,538
0,583
0,560
0,524
0,564
0,562
0,556
0,559
0,559
0,555
0,556
0,513
0,561
0,532
0,532
0,503
0,505
0,552
0,528
0,518
0,567
0,570
0,572
0,537
0,542
0,535
0,558
0,525
0,497
0,568
0,543
0,519
0,602
0,516
0,515
0,519
0,521
0,537
0,529
0,552
0,550
0,554
0,518
0,498
0,546
0,539
0,543
0,506
0,506
0,532
0,526
0,553
0,502
0,581
0,571
0,512
0,541
0,501
0,574
0,510
0,546
0,506
0,509
0,532
0,487
0,548
0,524
