position,latency_in_micros
0,718
0,625
0,586
0,592
0,520
0,597
0,562
0,530
0,603
0,568
0,535
0,599
0,595
0,589
0,600
0,610
0,537
0,544
0,574
0,543
0,551
0,625
0,585
0,614
0,618
0,606
0,598
0,573
0,572
0,569
0,506
0,531
0,558
0,520
0,553
0,509
0,494
0,579
0,535
0,532
0,493
0,576
0,572
0,527
0,521
0,626
0,592
0,552
0,556
0,542
0,572
0,554
0,621
0,596
0,607
0,591
0,583
0,553
0,581
0,576
0,533
0,543
0,582
0,571
0,544
0,647
0,593
0,637
0,635
0,559
0,582
0,530
0,520
0,511
0,531
0,542
0,551
0,543
0,563
0,562
0,519
0,520
0,518
0,561
0,502
0,503
0,567
0,566
0,518
0,500
0,520
0,486
0,557
0,500
0,586
0,519
0,547
0,510
0,529
0,580
0,544
0,580
0,547
0,610
0,512
0,527
0,536
0,506
0,538
0,527
0,552
0,562
0,564
0,566
0,510
0,524
0,546
0,492
0,557
0,530
0,523
0,530
0,520
0,505
0,561
0,526
0,544
0,519
0,525
0,593
0,616
0,579
0,567
0,578
0,539
0,519
0,592
0,500
0,559
0,508
0,505
0,514
0,486
0,578
0,527
0,564
0,506
0,522
0,540
0,545
0,577
0,582
0,512
0,513
0,510
0,524
0,506
0,543
0,546
0,517
0,531
0,493
0,548
0,521
0,528
0,528
0,545
0,548
0,534
0,491
0,555
0,524
0,567
0,491
0,550
0,496
0,569
0,527
0,531
0,496
0,532
0,575
0,539
0,545
0,549
0,564
0,557
0,574
0,549
0,493
0,551
0,535
0,530
0,511
0,504
0,528
0,508
0,528
0,554
0,568
0,573
0,586
0,568
0,576
0,596
0,577
0,526
0,492
0,537
0,563
0,503
0,507
0,508
0,520
0,555
0,574
0,555
0,587
0,522
0,519
0,564
0,534
0,494
0,578
0,501
0,577
0,536
0,556
0,594
0,600
0,611
0,584
0,494
0,565
0,521
0,536
0,511
0,616
0,556
0,575
0,602
0,621
0,617
0,541
0,625
0,578
0,569
0,642
0,612
0,530
0,577
0,544
0,586
0,530
0,549
0,539
0,512
0,516
0,542
0,516
0,559
0,508
0,536
0,519
0,572
0,489
0,544
0,550
0,527
0,510
0,521
0,528
0,525
0,541
0,504
0,501
0,536
0,502
0,490
0,566
0,549
0,533
0,549
0,516
0,532
0,553
0,548
0,588
0,578
0,568
0,600
0,595
0,608
0,600
0,596
0,512
0,520
0,563
0,543
0,508
0,520
0,536
0,529
0,542
0,516
0,533
0,607
0,517
0,611
0,542
0,592
0,573
0,568
0,615
0,583
0,583
0,572
0,574
0,590
0,600
0,534
0,523
0,555
0,520
0,513
0,526
0,515
0,558
0,543
0,565
0,521
0,543
0,539
0,501
0,535
0,531
0,553
0,553
0,508
0,540
0,545
0,590
0,511
0,532
0,554
0,555
0,584
0,596
0,599
0,516
0,511
0,586
0,527
0,506
0,553
0,512
0,540
0,507
0,566
0,540
0,508
0,523
0,514
0,548
0,527
0,537
0,509
0,527
0,512
0,528
0,510
0,533
0,491
0,519
0,548
0,504
0,502
0,524
0,542
0,488
0,540
0,534
0,532
0,540
0,569
0,592
0,602
0,536
0,544
0,580
0,541
0,520
0,539
0,573
0,556
0,561
0,507
0,540
0,545
0,551
0,582
0,597
0,559
0,533
0,553
0,550
0,527
0,547
0,543
0,524
0,572
0,544
0,485
0,559
0,525
0,530
0,504
0,500
0,541
0,490
0,562
0,495
0,583
0,530
0,537
0,591
0,554
0,524
0,511
0,489
0,566
0,503
0,525
0,504
0,488
0,531
0,522
0,555
0,506
0,522
0,544
0,524
0,595
0,502
0,520
0,561
0,527
0,488
0,561
0,500
0,504
0,546
0,501
0,521
0,545
0,534
0,527
0,540
0,567
0,505
0,504
0,541
0,500
0,501
0,493
0,585
0,520
0,522
0,502
0,520
0,551
0,567
0,499
0,561
0,521
0,487
0,569
0,546
0,565
0,505
0,505
0,540
0,501
0,507
0,504
0,500
0,578
0,577
0,520
0,524
0,554
0,559
0,596
0,576
0,600
0,505
0,529
0,508
0,530
0,566
0,565
0,592
0,584
0,580
0,608
0,609
0,605
0,609
0,626
0,530
0,534
0,530
0,515
0,549
0,523
0,519
0,503
0,500
0,532
0,555
0,554
0,571
0,514
0,545
0,498
0,577
0,557
0,546
0,499
0,565
0,527
0,568
0,504
0,502
0,491
0,566
0,563
0,561
0,538
0,598
0,576
0,578
0,632
0,544
0,551
0,636
0,606
0,629
0,529
0,595
0,527
0,572
0,519
0,590
0,579
0,516
0,513
0,513
0,548
