ItemId,count,cum_percent
36479,5031,1.0351298078703608
37151,4579,1.9772604757770162
37149,4479,2.8988161127182495
36948,4032,3.7284013612440483
37061,3573,4.463547217638562
36946,3530,5.189845810717945
36967,3356,5.8803438499174945
36951,3182,6.53504133523721
37169,2917,7.135214988498557
37111,2906,7.733125388353709
37146,2515,8.250587417134064
8611,2393,8.742947908136601
36972,2392,9.235102648829487
34711,2345,9.717587124968622
37094,2318,10.194516342747095
36971,2315,10.670828309596606
34181,2285,11.14096776715649
34182,2262,11.606374967594327
37243,2155,12.049766884899162
37166,2141,12.490278297868839
5736,2006,12.903013419035195
37072,2006,13.315748540201552
36950,1960,13.719019147123818
37051,1851,14.099862970293769
36949,1790,14.468156024574816
36961,1775,14.833362824211049
17982,1761,15.195689119512124
36861,1568,15.518305605049937
37259,1557,15.83865883718155
36962,1543,16.156131564978004
36979,1531,16.471135289058612
37406,1513,16.782435507565438
37183,1504,17.09188397328538
36986,1496,17.399686436528086
37195,1489,17.706048647603215
36926,1448,18.00397509598252
37165,1431,18.2984037890977
37409,1419,18.590363478497036
37332,1406,18.879648413870864
36975,1403,19.168316098315728
37336,1360,19.448136519445463
3916,1353,19.726516688407617
36987,1332,20.000576100867033
36984,1330,20.27422401270714
35102,1329,20.54766617423759
36964,1326,20.820491084839084
2614,1317,21.091464242653686
37330,1284,21.355647640249696
37057,1282,21.619419537226403
37014,1278,21.88236843296449
37096,1276,22.14490582808327
36973,1271,22.40641447165378
37020,1254,22.664425359960166
37152,1240,22.919555743931394
37073,1237,23.17406887697366
35874,1218,23.424672754132494
34204,1209,23.67342487850444
4623,1206,23.921559751947427
32426,1183,24.164962368268363
3175,1169,24.40548448025414
37383,1161,24.644360589762687
33901,1156,24.88220794772296
2095,1148,25.118409303206
5633,1141,25.353170406521464
5983,1124,25.5844337545728
37182,1123,25.815491352314485
37233,1103,26.042433943863085
37204,1094,26.267524782624797
34703,1094,26.492615621386513
35500,1048,26.708241945904128
17939,1038,26.921810767325205
36958,1027,27.133116335340084
37110,1018,27.342570150568076
36102,1008,27.549966462699526
9992,1008,27.757362774830973
34299,1004,27.963936085723812
37041,1001,28.16989214568768
37386,995,28.37461370379362
36956,975,28.575220255706483
37172,972,28.775209556690385
4420,944,28.969437849003967
34771,943,29.163460391007888
36477,931,29.355013929295964
36858,888,29.537720204268908
37184,886,29.720014978622544
27335,881,29.90128100142791
37334,875,30.08131252237535
37333,875,30.261344043322786
36985,874,30.441169813960574
36960,871,30.62037833366939
946,861,30.79752935028167
37177,860,30.974474616584295
451,853,31.149979630719344
36982,851,31.325073144235084
37385,842,31.49831490496393
36983,841,31.67135091538313
34192,838,31.84376967487336
37197,837,32.01598268405394
35310,832,32.18716694168624
36868,827,32.35732244777028
35100,818,32.52562620106743
35103,813,32.69290120281631
37445,795,32.85647269899141
37162,793,33.019632694547205
389,789,33.181969688864385
3428,780,33.34245493039467
9401,779,33.5027344216153
6595,754,33.657870155094585
1794,753,33.81280013826421
37426,749,33.966907120195216
36573,746,34.12039685119726
1260,735,34.27162332879311
20771,732,34.42223255546
37244,726,34.57160728026896
3545,724,34.72057050445861
37337,718,34.868299226790334
37263,712,35.01479344726414
35535,708,35.16046466649932
35101,706,35.3057243851152
35427,704,35.450572603111766
37331,703,35.59521507079868
23677,702,35.73965178817594
15767,701,35.88388275524355
37170,698,36.02749647138219
37114,693,36.17008143597256
5887,693,36.31266640056293
27720,691,36.454839864533994
36537,687,36.59619032726644
18258,686,36.737335039689235
16996,678,36.87683374963479
37347,677,37.016126709270694
36509,667,37.15336216581006
37335,667,37.290597622349416
37010,665,37.427421578269474
201,663,37.56383403357022
772,649,37.69736598453581
15657,641,37.82925193302416
37340,633,37.959491879035276
36752,629,38.088908823807785
1644,627,38.21791426796097
37433,624,38.3463024611852
36051,617,38.47325040224185
