ItemId,count,cum_percent
3633,911,0.10053634096276515
2476,880,0.1976515770190037
17586,806,0.2866003045886949
552,805,0.37543867393559494
636,757,0.45897984858851837
3297,735,0.5400931423400358
19,724,0.6199924956408501
131,716,0.6990089831593352
5728,706,0.7769218884499084
19593,611,0.8443507625753195
10125,596,0.9101242633588629
549,570,0.9730284503498356
1853,567,1.0356015626724346
1096,562,1.097622883881078
1884,543,1.1575473988566887
1041,534,1.216478689827179
525,528,1.2747478314609222
3528,524,1.3325755402035007
6521,518,1.389741099609332
1193,490,1.4438166287770102
9378,484,1.4972300086079413
492,482,1.5504226719932903
200,480,1.6033946189330566
524,476,1.6559251329816584
969,474,1.7082349305846778
4505,473,1.7604343699649063
37216,471,1.8124130928995519
2252,468,1.8640607411658243
1854,468,1.9157083894320965
670,460,1.9664731719160395
1929,459,2.017127596177191
5715,459,2.067782020438343
254,454,2.1178846535855387
29789,454,2.1679872867327346
1016,453,2.217979561657139
2328,453,2.2679718365815438
14864,448,2.3174123203919925
15264,440,2.3659699384201116
4,438,2.4143068400026486
2312,435,2.462312666916812
127,434,2.5102081356081842
3341,433,2.5579932460767654
514,427,2.6051162072085994
3770,420,2.651466660780895
38882,419,2.6977067561303993
33889,419,2.7439468514799037
605,416,2.7898558721610347
5,415,2.8356545346193744
2889,414,2.881342838854923
3457,413,2.9269207848676806
26593,405,2.9716158650981086
56,402,3.015979870660163
2423,401,3.0602335179994262
305,395,3.1038250160019425
391,395,3.1474165140044583
843,393,3.1907872955613925
1022,393,3.234158077118326
5370,389,3.277087425784095
36694,388,3.3199064162270733
33023,388,3.3627254066700507
101,386,3.4053236806674465
3164,379,3.4471494471053035
962,378,3.48886485532037
9389,377,3.530469905312645
1890,376,3.5719645970821285
3013,374,3.61323857240603
317,372,3.6542918312843486
4620,372,3.695345090162668
2336,367,3.7358465579270312
19211,367,3.7763480256913944
3025,366,3.8167391352329663
8560,364,3.8569095283289556
20258,362,3.896859204979363
29635,361,3.9366985234069793
40717,360,3.9764274836118036
4309,357,4.015825369148255
10091,356,4.055112896461916
2912,353,4.094069349107202
15265,352,4.132915443529697
1147,349,4.171430463283819
33106,346,4.209614408369568
84,345,4.247687995232525
8750,344,4.285651223872691
671,344,4.323614452512857
5309,343,4.361467322930231
1777,342,4.399209835124815
4719,341,4.4368419890966075
963,341,4.4744741430684
16237,341,4.512106297040193
564,335,4.549076301675238
788,334,4.585935948087492
8331,334,4.622795594499746
527,332,4.659434524466418
3899,332,4.6960734544330895
1924,330,4.7324916679541795
38627,330,4.768909881475269
36601,330,4.805328094996359
565,325,4.841194517403491
394,320,4.87650914869667
27562,320,4.911823779989847
23418,319,4.947028053060234
4686,317,4.9820116096850375
169,314,5.016664091641468
2811,313,5.051206215375108
741,312,5.085637980885956
26941,312,5.120069746396804
33679,310,5.1542807954620695
30743,307,5.188160769858962
1935,307,5.222040744255854
29012,305,5.255700002207164
493,304,5.289248901935683
24240,303,5.322687443441411
128,301,5.355905268501556
3012,300,5.38901273533891
27228,298,5.421899485730681
4943,296,5.454565519676871
34245,296,5.487231553623061
1397,295,5.519787229346459
20743,295,5.552342905069857
322,295,5.584898580793255
15740,295,5.617454256516654
366,293,5.649789215794469
2964,291,5.681903458626703
12892,290,5.713907343236144
1597,290,5.745911227845587
3002,289,5.777804754232238
589,289,5.809698280618889
929,286,5.841260732337166
119,285,5.872712825832653
392,285,5.90416491932814
1000,285,5.935617012823625
130,284,5.966958748096321
211,282,5.998079766923434
1933,282,6.029200785750547
156,281,6.0602114463548675
490,281,6.09122210695919
7888,280,6.12212240934072
346,279,6.15291235349946
1704,279,6.183702297658199
17269,279,6.214492241816938
1189,278,6.245171827752886
37404,277,6.275741055466042
1225,277,6.306310283179199
2475,275,6.336658794446774
11022,275,6.367007305714349
11818,274,6.397245458759132
3950,273,6.427373253581124
30849,273,6.457501048403117
6108,271,6.487408126779526
3490,271,6.517315205155937
8785,267,6.5467808506411815
599,266,6.576136137903635
32571,265,6.605381066943298
1825,265,6.634625995982961
9726,264,6.663760566799833
4559,264,6.692895137616704
2594,262,6.721808991987993
1465,262,6.750722846359282
250,260,6.77941598428499
1194,260,6.808109122210696
13581,259,6.836691901913612
5307,259,6.865274681616527
30145,259,6.893857461319443
1378,258,6.922329882799567
38662,258,6.9508023042796925
3024,257,6.979164367537025
2542,257,7.007526430794359
15524,256,7.035778135828901
15033,255,7.063919482640651
3246,255,7.092060829452403
21509,252,7.1198711015957805
1666,252,7.147681373739158
2631,252,7.175491645882534
1488,249,7.202970843357538
33890,248,7.230339682609752
2541,248,7.2577085218619635
790,248,7.285077361114177
19717,248,7.312446200366389
2399,247,7.33970468139581
1659,247,7.3669631624252325
8,247,7.394221643454654
1102,246,7.421369766261283
20053,245,7.448407530845123
21350,243,7.47522457898338
2062,243,7.5020416271216375
2201,242,7.528748317037103
5778,241,7.555344648729776
325,240,7.581830622199661
659,240,7.608316595669544
2566,240,7.634802569139426
3213,238,7.661067826163727
32638,238,7.687333083188028
40118,238,7.71359834021233
40012,238,7.7398635972366305
2614,237,7.766018496038139
4554,237,7.792173394839649
16374,237,7.8183282936411596
3982,237,7.844483192442669
1885,236,7.870527733021388
753,236,7.896572273600105
2141,235,7.922506455956032
18261,235,7.948440638311961
3174,235,7.974374820667888
1148,234,8.000198644801024
2015,234,8.02602246893416
2724,234,8.051846293067296
17654,234,8.077670117200432
1297,233,8.103383583110778
3090,233,8.129097049021123
10764,233,8.154810514931468
34975,232,8.180413622619023
716,232,8.206016730306576
2200,231,8.231509479771336
1095,231,8.2570022292361
16868,230,8.282384620478071
4968,230,8.307767011720044
2427,230,8.333149402962015
2223,229,8.358421435981194
1891,228,8.383583110777584
5599,228,8.408744785573973
1103,228,8.433906460370363
26209,228,8.459068135166751
3628,228,8.48422980996314
930,227,8.509281126536738
2392,227,8.534332443110335
20476,226,8.559273401461143
1032,225,8.584104001589159
2806,225,8.608934601717174
2694,225,8.63376520184519
17195,225,8.658595801973206
6103,225,8.68342640210122
7676,224,8.708146644006446
2004,224,8.732866885911669
15032,224,8.757587127816894
1630,223,8.782197011499326
1042,222,8.806696536958968
706,222,8.831196062418611
28689,222,8.855695587878252
1353,222,8.880195113337894
8141,222,8.904694638797537
2757,221,8.929083806034388
18370,221,8.95347297327124
677,221,8.977862140508089
2621,220,9.002140949522149
2699,220,9.026419758536209
1872,220,9.050698567550269
4313,220,9.074977376564327
11673,220,9.099256185578387
2656,219,9.123424636369656
17196,218,9.147482728938133
36684,218,9.17154082150661
11467,218,9.195598914075088
3102,218,9.219657006643565
1274,217,9.243604740989252
36331,217,9.267552475334938
755,217,9.291500209680622
160,216,9.315337585803519
3250,216,9.339174961926414
1831,215,9.362901979826518
28688,215,9.386628997726621
22142,214,9.410245657403934
676,214,9.433862317081246
30851,213,9.457368618535767
2424,213,9.480874919990288
22909,213,9.50438122144481
1222,213,9.52788752289933
36257,212,9.55128346613106
3840,212,9.574679409362792
2845,211,9.597964994371731
14934,210,9.621140221157878
1709,210,9.644315447944027
6541,209,9.667380316507383
1296,209,9.69044518507074
3981,209,9.713510053634096
2623,209,9.736574922197452
22,209,9.75963979076081
3860,208,9.782594301101375
2725,208,9.80554881144194
588,208,9.828503321782506
17314,208,9.85145783212307
6411,206,9.874191626018055
12753,206,9.896925419913037
5103,206,9.919659213808021
11518,205,9.942282649480212
3104,205,9.964906085152405
4052,204,9.987419162601805
4555,204,10.009932240051207
33104,204,10.032445317500608
3781,204,10.054958394950008
16711,204,10.07747147239941
9313,203,10.099874191626018
3947,203,10.122276910852628
4464,203,10.144679630079237
1393,203,10.167082349305847
4363,202,10.189374710309664
1376,202,10.211667071313483
9,202,10.233959432317302
1292,202,10.256251793321121
3698,201,10.278433796102147
38080,201,10.300615798883175
6194,201,10.322797801664201
39535,200,10.344869446222438
27100,200,10.366941090780674
1040,200,10.389012735338909
2112,200,10.411084379897147
7469,200,10.433156024455382
48,200,10.455227669013619
8185,200,10.477299313571855
14147,199,10.499260599907299
5997,199,10.521221886242744
1588,199,10.543183172578189
2326,198,10.565034100690843
32285,198,10.586885028803495
17463,198,10.608735956916151
83,198,10.630586885028803
5952,198,10.652437813141457
38604,198,10.674288741254111
4834,198,10.696139669366765
5498,197,10.717880239256628
2849,197,10.73962080914649
38600,197,10.761361379036352
32597,197,10.783101948926214
5908,197,10.804842518816077
2729,197,10.82658308870594
170,196,10.848213300373011
34724,196,10.869843512040083
4896,196,10.891473723707154
3629,196,10.913103935374224
10855,196,10.934734147041295
7225,195,10.956254000485577
943,195,10.977773853929856
38036,195,10.999293707374136
35168,195,11.020813560818416
5352,194,11.042223056039905
10409,194,11.063632551261394
1196,193,11.084931688260093
15523,193,11.10623082525879
28681,193,11.127529962257487
1424,193,11.148829099256186
4718,193,11.170128236254884
12407,193,11.19142737325358
35375,193,11.212726510252278
1905,193,11.234025647250977
25798,192,11.255214426026882
4976,192,11.27640320480279
54,192,11.297591983578696
1219,192,11.318780762354603
12037,192,11.33996954113051
26316,191,11.361047961683624
31497,191,11.38212638223674
4284,191,11.403204802789855
40629,191,11.424283223342972
408,191,11.445361643896087
3985,190,11.46632970622641
491,190,11.487297768556735
1922,190,11.50826583088706
1775,190,11.529233893217384
26212,189,11.550091597324917
2792,189,11.57094930143245
8629,189,11.591807005539982
8751,189,11.612664709647516
1594,188,11.633412055532258
30263,188,11.654159401417
6284,188,11.674906747301742
30668,188,11.695654093186484
2460,187,11.716291080848434
1149,187,11.736928068510384
16867,187,11.757565056172336
7319,187,11.778202043834286
24219,186,11.798728673273445
3670,186,11.819255302712605
161,185,11.839671573928975
1614,185,11.860087845145342
13596,185,11.88050411636171
3758,185,11.90092038757808
744,184,11.921226300571655
3762,184,11.941532213565234
17194,184,11.96183812655881
2425,184,11.982144039552386
17618,184,12.002449952545964
191,184,12.022755865539542
3393,183,12.042951420310327
2005,182,12.063036616858321
199,181,12.083011455183525
15380,181,12.102986293508728
3044,180,12.122850773611143
1269,180,12.142715253713554
3567,179,12.162469375593176
10896,179,12.182223497472796
10190,179,12.201977619352418
39849,178,12.221621383009248
5610,178,12.241265146666077
9655,178,12.260908910322907
291,178,12.280552673979738
4804,178,12.300196437636568
1684,178,12.319840201293399
27160,178,12.339483964950228
7301,178,12.359127728607058
12046,178,12.378771492263889
15169,178,12.398415255920717
7216,178,12.418059019577548
5680,177,12.437592425011587
3165,177,12.457125830445626
1209,177,12.476659235879666
24470,177,12.496192641313703
113,177,12.515726046747744
11277,176,12.535149093958992
8689,176,12.55457214117024
8020,176,12.573995188381486
867,176,12.593418235592734
1191,176,12.612841282803982
2619,175,12.632153971792437
30237,175,12.651466660780894
2838,175,12.67077934976935
11986,175,12.690092038757808
19853,175,12.709404727746264
6880,175,12.728717416734723
13568,175,12.748030105723176
8010,175,12.767342794711634
19867,175,12.786655483700091
680,174,12.805857814465757
3895,174,12.82506014523142
4015,174,12.844262475997088
6520,174,12.863464806762753
6558,174,12.882667137528417
100,174,12.901869468294084
26894,174,12.921071799059746
5061,174,12.940274129825413
379,174,12.95947646059108
19967,173,12.978568433133953
15792,173,12.997660405676829
31098,173,13.016752378219701
1224,173,13.035844350762577
2900,172,13.054825965082658
1995,172,13.073807579402741
5109,172,13.092789193722822
3802,172,13.111770808042907
12232,172,13.13075242236299
4959,172,13.149734036683073
9180,172,13.168715651003158
2490,172,13.187697265323239
8768,171,13.20656852142053
7324,171,13.225439777517822
38752,171,13.244311033615114
10411,171,13.263182289712406
2904,171,13.282053545809699
16014,170,13.3008144436842
961,170,13.319575341558698
11334,170,13.338336239433199
2814,169,13.35698677908491
129,169,13.375637318736619
9976,169,13.39428785838833
3000,169,13.412938398040039
9523,168,13.431478579468955
966,168,13.450018760897875
572,168,13.46855894232679
4332,168,13.48709912375571
2119,168,13.50563930518463
2731,168,13.524179486613546
4567,168,13.542719668042466
567,167,13.561149491248592
96,167,13.57957931445472
2608,167,13.598009137660846
369,166,13.616328602644185
32007,166,13.63464806762752
6003,166,13.652967532610855
9789,166,13.67128699759419
5861,166,13.689606462577528
36034,166,13.707925927560863
3029,165,13.726135034321407
4331,165,13.744344141081951
31463,165,13.762553247842495
1784,165,13.780762354603041
38878,165,13.798971461363585
12947,165,13.817180568124133
5788,164,13.835279316661882
22910,164,13.853378065199637
11,164,13.87147681373739
5760,164,13.889575562275144
2164,164,13.907674310812897
13736,163,13.92566270112786
6681,163,13.943651091442824
3310,163,13.961639481757787
2144,163,13.979627872072747
2503,163,13.99761626238771
1973,163,14.015604652702674
19565,163,14.033593043017637
1312,163,14.051581433332597
7160,163,14.06956982364756
27539,162,14.087447855739732
33348,162,14.105325887831901
9368,162,14.123203919924073
10119,162,14.141081952016243
1617,161,14.158849625885624
1267,161,14.176617299755003
3529,161,14.194384973624386
4126,161,14.212152647493765
167,161,14.229920321363146
8033,160,14.247577637009734
2430,160,14.265234952656321
6466,160,14.282892268302911
912,160,14.3005495839495
24080,159,14.318096541373299
38255,159,14.335643498797095
3179,159,14.353190456220894
9867,159,14.37073741364469
1389,158,14.388174012845697
6305,158,14.405610612046704
6806,158,14.423047211247711
3898,158,14.440483810448718
4115,157,14.45781005142693
7232,157,14.475136292405146
37559,157,14.492462533383362
31157,157,14.50978877436158
26338,157,14.527115015339792
2933,157,14.544441256318008
19961,157,14.561767497296223
1097,157,14.579093738274441
5332,157,14.596419979252653
1598,157,14.613746220230869
14005,157,14.631072461209085
1014,157,14.6483987021873
5686,156,14.665614584942723
6711,156,14.68283046769815
2256,156,14.700046350453572
1241,156,14.717262233208997
5726,156,14.73447811596442
5632,156,14.751693998719844
19626,156,14.76890988147527
7847,155,14.786015406007902
380,155,14.803120930540533
9182,155,14.820226455073168
202,155,14.8373319796058
5994,155,14.854437504138435
7268,155,14.871543028671066
27341,154,14.888538194980908
10289,154,14.905533361290749
34315,154,14.922528527600592
36740,153,14.939413335687643
7352,153,14.956298143774694
7889,153,14.973182951861745
2714,153,14.990067759948793
15262,153,15.006952568035844
3696,153,15.023837376122895
3625,153,15.040722184209946
10986,153,15.057606992296996
3550,152,15.074381442161256
4572,152,15.091155892025515
1827,151,15.107819983666984
573,151,15.12448407530845
19744,151,15.14114816694992
3389,151,15.157812258591388
7351,151,15.174476350232858
16869,151,15.191140441874323
4330,150,15.207694175293001
14482,150,15.224247908711677
3427,150,15.240801642130355
6394,150,15.25735537554903
3626,150,15.27390910896771
1343,149,15.290352484163595
19091,149,15.306795859359482
38218,149,15.323239234555366
2855,149,15.339682609751252
16,149,15.35612598494714
1939,148,15.372459001920232
5946,148,15.388792018893326
1495,148,15.405125035866424
2090,148,15.421458052839517
17075,148,15.437791069812612
15531,148,15.454124086785706
6633,148,15.4704571037588
639,148,15.486790120731897
13405,148,15.503123137704991
10636,148,15.519456154678085
3854,147,15.535678813428389
2522,147,15.551901472178692
